user_id,recommended_items
1025012,"407785,444177,322190"
392739,"211299,170262,302098"
754781,"65284,369933,105227"
427619,"414428,324718,369040"
801313,"15716,190172,80858"
1371767,"50648,61104,317459"
732625,"226366,335054,404977"
918201,"90240,29196,339703"
394489,"367490,437746,122449"
407740,"230931,413902,54765"
680820,"263245,464731,10034"
312587,"268883,420960,283916"
1050037,"382054,19789,432357"
816889,"246532,296048,136236"
1252646,"418560,248601,153961"
1174786,"464404,320130,235047"
327932,"164035,220513,260194"
414616,"451312,454878,105187"
1255925,"66405,207129,367900"
157482,"109025,416017,78494"
849992,"66780,7943,399192"
1218962,"254290,144820,129279"
804657,"257040,436694,369933"
1405861,"182785,48582,319602"
1149102,"63543,312728,188051"
555744,"117438,79524,68857"
738700,"409562,2463,341129"
87886,"458526,330029,286268"
148923,"9620,133224,448690"
556880,"13417,424515,231400"
82084,"287557,48030,366913"
98772,"319900,274804,228644"
560579,"4538,464731,263245"
87226,"126236,337873,2817"
221662,"60214,442837,375332"
656837,"162536,122604,424506"
981111,"57209,46874,111461"
244756,"20388,336131,290227"
139805,"389585,416017,187549"
62377,"27020,37029,148666"
951555,"89142,305656,255528"
541474,"179749,107162,446849"
733458,"546,248455,252344"
846763,"10572,333039,28072"
764755,"29700,94605,34011"
929356,"167039,252991,133169"
543122,"177237,217278,134484"
539612,"403146,158114,417464"
628764,"375150,39557,153778"
1322909,"244838,46126,373650"
581091,"422679,95009,90823"
807509,"384222,459835,254387"
116771,"110077,436748,369933"
684153,"370064,446522,309778"
1379343,"255093,206218,233925"
1020281,"325557,318297,333244"
935959,"297852,324290,179980"
503691,"450082,329408,290628"
854134,"449776,278679,417927"
487536,"253156,443875,172606"
546717,"336131,243169,218385"
501429,"312728,65273,46232"
1276260,"125776,134484,459475"
770097,"263512,420960,37068"
1290573,"160499,283896,298100"
1268562,"302307,172113,91953"
437906,"229382,279373,279332"
58597,"6973,456889,238766"
968880,"207840,248455,236512"
58013,"113899,275423,348500"
199153,"346437,224700,217605"
29744,"79056,264689,432793"
64575,"199975,241245,138454"
1293015,"443931,350764,133907"
473074,"265033,263245,308991"
415859,"22436,454031,339703"
772687,"299852,294508,369112"
162932,"144540,367447,88156"
179972,"455125,118752,420960"
883693,"231807,19926,134484"
1169061,"431386,226567,404265"
513830,"78494,465751,398682"
1160882,"222888,97307,388673"
114108,"108936,413902,227777"
308817,"248568,321722,354714"
331162,"67889,270383,18724"
1101373,"196538,411959,387451"
1039509,"121086,424506,336283"
394366,"409804,312728,46232"
252812,"323291,244717,159581"
3936,"172894,227790,244819"
668937,"325310,9877,38965"
995103,"265810,54711,179980"
141905,"66752,395596,46232"
661290,"253273,350510,396281"
1053942,"375332,60214,357650"
14796,"284663,369933,455125"
298539,"451806,450760,187138"
1075890,"291409,340375,266553"
1379280,"273169,358167,301584"
43687,"225856,159380,384528"
1129898,"417927,309273,317938"
560304,"247396,441852,340749"
119781,"255093,206218,233925"
1272503,"441852,436694,212956"
1364329,"417927,309273,317938"
338364,"229382,279373,152627"
13833,"60159,418099,182131"
1002162,"217605,193518,202277"
381944,"345551,184620,217605"
1003939,"233974,303039,269626"
1055401,"140527,273872,287696"
494643,"451553,441668,129643"
1306387,"442300,218794,422376"
816384,"546,248455,409804"
1056901,"461686,218794,171878"
1187986,"120098,287696,140527"
96387,"388536,246247,210002"
160821,"290999,301682,372298"
875496,"117314,192653,123212"
568290,"546,248455,252344"
647891,"243355,375822,109618"
1377259,"178537,312728,150547"
530999,"447215,124272,148103"
455050,"352115,225829,240262"
613507,"268883,420960,283916"
680221,"396791,223116,133224"
381872,"60159,418099,334401"
373852,"385475,306921,312513"
6618,"49967,248455,312852"
669744,"60159,104540,249239"
549579,"152121,133224,7943"
1089992,"310944,393111,26634"
1199079,"58663,58726,193828"
1234033,"404591,337327,350384"
624095,"244838,233974,325601"
65471,"257040,359844,309778"
905476,"303960,174489,367900"
110090,"80858,222888,119737"
110660,"67013,11226,270383"
542030,"275193,314824,126810"
289743,"225279,281103,291877"
826804,"252596,411482,393111"
893541,"389682,416850,303845"
221868,"159624,222888,205802"
225810,"271896,228644,424506"
1019696,"388104,301602,20740"
536255,"89044,302643,220836"
1134182,"11226,273174,458009"
1156452,"294620,300878,452518"
52406,"43830,369933,7943"
671597,"385475,306921,147534"
742963,"390877,41511,194643"
100012,"196659,213695,328696"
254126,"302307,210774,17163"
118234,"372732,19349,285154"
82009,"204070,80858,254418"
654002,"316753,320130,303142"
495095,"276494,266900,869"
393085,"422671,112782,355671"
456252,"257040,268883,184126"
1193534,"285233,223829,350103"
119578,"9877,232099,241555"
169576,"89044,261979,303715"
1055347,"375332,357650,60214"
1360175,"270383,67889,18724"
697734,"369447,116508,17352"
100790,"288340,237955,306034"
203828,"173660,209709,51650"
1166523,"458070,50626,174489"
1246369,"117730,74750,320788"
746343,"198833,256146,386092"
592317,"388858,357054,119639"
463740,"316472,1255,461686"
1366787,"237955,78388,375181"
1018526,"336506,77189,322032"
55897,"17114,205603,256721"
242826,"317557,92602,245481"
21574,"165789,17478,244838"
278647,"449776,278679,417927"
1390171,"456684,200180,360487"
20815,"358348,410122,396697"
506260,"546,252344,248455"
317833,"206305,415818,222422"
1011817,"12217,248455,39854"
418925,"546,252344,248455"
624124,"181202,456005,15058"
231131,"181246,190000,23144"
1193568,"413313,158160,32888"
375068,"190000,429595,188051"
1070384,"164429,448453,461686"
186774,"88278,138427,222697"
307781,"17478,399192,418390"
514625,"345721,450942,230157"
157616,"217278,205582,155821"
1384383,"49029,211418,408203"
529164,"306285,37029,216019"
700240,"460553,218277,132437"
348399,"239118,441852,315545"
307169,"231810,407403,276383"
663983,"368074,42002,303715"
958262,"64451,464731,231482"
34381,"416017,193828,422425"
434507,"546,248455,252344"
557182,"199931,428257,239581"
36640,"150215,7943,11976"
1197629,"182986,314201,372188"
1134627,"320130,108486,435002"
911447,"268883,420960,283916"
1053591,"64451,464731,231482"
54845,"448494,357054,420960"
1025723,"133907,48030,417927"
232227,"51354,456235,20934"
713283,"444531,268883,145721"
1036246,"301843,219512,384302"
1093062,"172894,261589,138427"
1159752,"32719,406021,400873"
586427,"7804,192653,150700"
839529,"303715,266553,261979"
354704,"351481,375249,18303"
603616,"312728,409804,248455"
568894,"464760,133647,261582"
428415,"19349,65593,124264"
805595,"89766,94542,117052"
805200,"46156,121086,336283"
532932,"8651,191852,220309"
207663,"120098,148707,43831"
1195928,"305311,425192,133907"
231570,"466321,278943,221303"
1113715,"159624,133907,227790"
1362019,"76196,46660,408203"
52701,"104864,199018,193518"
766527,"138017,308438,266900"
26626,"459936,5411,359910"
1156674,"74787,396732,465751"
399290,"412662,85680,163689"
968555,"303833,255145,39773"
251707,"260493,320779,150748"
1276648,"275339,346106,422329"
356231,"55955,369112,436694"
1018203,"110768,311017,72307"
1123575,"389838,396185,40712"
757132,"404035,90240,29196"
1123059,"46156,463804,299222"
102957,"109598,36054,448601"
273853,"134484,170195,211418"
100439,"440937,263338,439444"
915623,"393111,411482,310944"
1093461,"264915,260194,445299"
1244696,"266553,208939,444190"
840234,"373877,243233,404227"
1399960,"6692,369933,450760"
726478,"355671,298135,422671"
166027,"268049,228750,140819"
241743,"403215,374996,458271"
1195558,"16344,303229,349470"
1041558,"455183,228644,51969"
213378,"233298,442131,417927"
1150455,"280476,52439,387279"
834646,"432183,140532,367664"
1246769,"445447,436004,350525"
606226,"270492,441668,137974"
468301,"418693,276704,80435"
1206613,"248455,546,128296"
220099,"394590,47447,275147"
613825,"248127,143866,102197"
552123,"74144,347549,454768"
718708,"400946,124065,366734"
245765,"199018,300878,108486"
1218507,"239559,217605,315543"
194644,"238005,190000,256721"
712632,"291394,265350,226728"
25094,"420960,358895,145403"
1238789,"132683,176162,9877"
1227721,"211418,409804,276571"
1360994,"286220,228644,455804"
310748,"330421,24509,450942"
345425,"158666,260415,144540"
430152,"167971,334073,142774"
466364,"461686,218794,32581"
1154310,"125831,88985,303845"
306731,"220468,180896,190000"
1209685,"457231,368514,396732"
80204,"234215,334401,350270"
203051,"292244,364074,384668"
66139,"373877,243233,404227"
1255495,"89871,112047,190172"
288843,"303776,215522,90782"
37845,"463663,190000,153889"
550638,"263513,379520,76196"
69044,"340194,91941,428257"
1295179,"450082,416017,144635"
182428,"461686,55556,52928"
479127,"132683,284547,303960"
770887,"377635,298771,67889"
1110986,"46156,416017,181576"
1151933,"121865,109583,363831"
1072776,"277139,247420,241826"
8411,"46232,220513,151471"
1100036,"350384,211418,275354"
1134369,"268049,228750,199568"
930934,"256721,46232,92805"
632951,"320494,315545,133907"
909277,"415610,428268,312728"
1006359,"375066,449489,17478"
1103202,"247356,162745,302307"
304883,"347105,218215,346534"
80244,"409804,312728,46232"
13240,"399192,192653,345171"
876029,"188069,184331,23144"
124489,"332175,416017,215868"
789256,"62599,54765,465522"
747695,"187913,448453,60980"
821263,"398161,417860,242273"
1276539,"422329,9759,308353"
999047,"342367,393123,57946"
497100,"85914,170262,442131"
155086,"213834,340375,320130"
994820,"384302,46130,456056"
310432,"320058,212917,90230"
369374,"422671,248455,450760"
152793,"347105,218215,346534"
295727,"338660,450760,37976"
116322,"373842,369447,248455"
764490,"222082,75482,369933"
532247,"415062,15466,430546"
1012108,"134484,170195,211418"
1381286,"198665,98467,95636"
533153,"407952,266521,458637"
628257,"305656,337777,257040"
835657,"461686,218794,171878"
407747,"317938,73732,417927"
1220196,"283492,159042,148433"
764150,"37583,255689,457045"
970787,"234308,386834,76196"
287470,"248455,409804,13753"
863830,"259189,294242,85680"
651768,"129209,340749,421063"
261902,"131385,122467,92466"
770829,"232085,193488,294438"
1170409,"2567,300878,67889"
1085818,"227777,450760,336131"
848086,"403591,207125,431396"
52363,"113566,19278,27127"
683706,"132683,284547,303960"
1180731,"247948,420960,443030"
584257,"134484,466161,170195"
157195,"275339,346106,195852"
904185,"254303,75764,73695"
1298962,"161453,204209,354288"
202825,"361976,180751,463663"
347610,"25514,29757,175885"
1307016,"416399,254406,219755"
982518,"177695,331514,246532"
1041707,"312728,409804,29196"
810608,"134484,170195,211418"
995122,"262826,66752,213834"
1148285,"134484,170195,211418"
933700,"407947,112047,89871"
1384769,"381375,302519,313561"
46748,"151471,220513,220599"
663616,"445447,344664,111572"
1271212,"332078,406100,268490"
1132359,"48030,417992,78494"
1218140,"182785,318392,420960"
1175373,"229504,320130,311200"
677623,"461686,218794,32581"
1296732,"190732,20740,288249"
309265,"212907,212216,374996"
1019495,"221481,159780,132683"
1056651,"188062,275559,397311"
1193750,"446522,175688,38175"
1374215,"204494,188723,417927"
86403,"413902,449776,17478"
265486,"128118,247909,400136"
203197,"90822,169155,404588"
343016,"289126,272907,247948"
376250,"248455,438484,546"
144513,"187992,59765,219821"
1212426,"244838,261910,46126"
783857,"211483,321129,443875"
776052,"233200,87562,253156"
72254,"201955,292749,66752"
392741,"350629,287496,248189"
555876,"270383,233734,228083"
1227941,"83937,62599,76767"
781156,"76060,188228,7943"
737053,"298560,438484,187026"
1000678,"94437,62275,119736"
1114887,"123032,224586,449776"
510546,"310233,387747,275219"
1046288,"357624,359870,246519"
751149,"347617,37029,33912"
647934,"404977,466319,80014"
872963,"122604,231400,301656"
569539,"19349,233734,449776"
324681,"354585,92361,441852"
1219305,"190000,258856,115426"
1008517,"212589,338660,457045"
832864,"304,332965,20410"
848474,"260957,277275,424515"
997690,"240721,37029,445351"
1312247,"42523,218794,10572"
1165792,"387164,447848,350384"
482614,"231482,13925,128908"
604144,"311200,331526,241555"
86690,"278272,399192,231482"
441024,"46232,293035,312476"
871413,"98633,91547,147686"
1163388,"277673,12836,297726"
534341,"248455,546,128296"
1396109,"280888,127631,366691"
109293,"79956,92602,210087"
862551,"388536,210002,246247"
1220633,"388097,322810,49676"
1278009,"53887,420528,340808"
330628,"438484,165080,445351"
689522,"19523,420960,255708"
173494,"179290,165755,7943"
497351,"219749,441852,133224"
892316,"266725,244458,386947"
1088027,"223003,15312,244819"
1194230,"257856,379953,69325"
43176,"76060,369053,449966"
108813,"134484,170195,211418"
1286960,"283386,415884,396526"
220300,"411934,434277,167543"
1120092,"27020,449391,342264"
1005583,"59003,67889,70148"
515716,"394666,338794,334094"
519563,"66752,46232,409804"
254754,"298056,239080,188051"
454380,"280029,190070,322342"
986111,"36355,383589,320788"
369254,"291409,266553,263245"
136002,"448428,316472,214003"
258336,"132067,436034,358348"
1189458,"222642,102209,17108"
757892,"88975,403792,159624"
581004,"406071,172393,281480"
832747,"59122,268883,283916"
62694,"48030,239564,161623"
1283916,"302478,161623,17478"
236963,"268755,399531,212589"
491192,"418560,181045,340921"
1139617,"3383,379953,281717"
1235294,"196594,268883,416017"
1134479,"416017,45365,231810"
322411,"320130,108486,435002"
1113675,"336319,233517,132683"
1118325,"367301,354585,64951"
613579,"221317,54765,35403"
1114039,"190000,429595,188051"
1130032,"153975,279413,66325"
490223,"123032,449776,224586"
266201,"303695,172825,241061"
1358883,"461686,218794,32581"
105857,"255093,206218,233925"
1027706,"132683,284547,303960"
986353,"102026,49676,48184"
797023,"464998,360922,92668"
548718,"148103,384470,92678"
444359,"346437,217605,455183"
137057,"432793,79056,197723"
808351,"357650,101718,175749"
729641,"172825,303695,279566"
313346,"27020,37029,148666"
893345,"17910,268883,272455"
595388,"196366,393768,433504"
979550,"253849,89044,420079"
1033279,"426392,290999,99610"
410170,"444991,91152,334714"
22079,"106786,378637,133814"
594085,"176484,279531,3656"
738365,"212917,419468,319674"
213323,"148666,346323,206852"
176356,"230397,192875,227024"
1163984,"335366,303715,158912"
862751,"30479,141755,215363"
548868,"211418,350384,275354"
80964,"346437,217605,455183"
588612,"436400,379520,51354"
1406564,"3629,375332,247948"
1082305,"438484,165080,445351"
411554,"38932,420960,409910"
247560,"63727,196477,398489"
994099,"412388,422425,235700"
32895,"37554,92466,396930"
509346,"395969,134525,201816"
19506,"450760,166553,436631"
961421,"339571,205872,42222"
568736,"341928,421063,374996"
944416,"308764,158666,198903"
418092,"443188,426707,114342"
746698,"145665,74634,215824"
1353280,"263245,368060,464731"
510215,"180182,446934,187026"
1358585,"125440,382751,320786"
242105,"350629,248189,192138"
191632,"320130,108486,435002"
1327826,"363745,339356,201418"
205453,"270383,216768,375938"
29529,"459475,136611,233695"
734846,"45420,326551,445533"
296167,"159822,90389,29082"
550337,"461686,218794,171878"
549321,"37029,295469,330469"
275428,"163991,381567,398905"
376721,"440826,205231,8833"
617584,"443188,426707,37029"
1059939,"51650,358687,307564"
849756,"454467,7943,48141"
1283922,"320058,293416,236927"
1010111,"120990,236969,76196"
638328,"276425,359632,268329"
1025263,"253175,222888,399531"
613066,"380212,220003,319900"
466691,"461686,218794,171878"
804216,"132683,284547,303960"
841767,"260194,445299,367490"
689605,"296448,92814,38862"
772015,"438484,118752,165080"
1074354,"256007,85269,199018"
725439,"239514,345807,29879"
1165061,"400946,425726,362868"
541564,"245158,60788,106644"
1116522,"448453,367900,331054"
1364157,"404793,240721,325772"
1214394,"380971,425726,301721"
595957,"248455,546,128296"
97865,"231352,441345,421548"
310326,"76426,95977,239080"
489659,"159780,127995,133224"
1113443,"101969,396281,99187"
911378,"70480,303715,37029"
809129,"306297,444190,247638"
553624,"206317,198903,201871"
916742,"142843,82278,316472"
519586,"310702,357650,431216"
737341,"217617,41803,338960"
130983,"233507,55364,7942"
590308,"11768,89871,233734"
898590,"155196,314817,134640"
389757,"237952,337327,340375"
722875,"268972,283115,241555"
404146,"144236,343549,314579"
1331780,"368060,182278,225533"
1377363,"35278,458637,379647"
787440,"346996,195423,302887"
598282,"272259,416017,356029"
1189297,"286012,45175,257040"
631154,"340200,195958,309778"
493930,"246532,296048,136236"
785226,"327134,323253,351130"
31677,"248455,546,128296"
460900,"450726,280495,422329"
356300,"393111,128118,26634"
1317254,"250019,186260,23762"
972071,"92466,350384,211418"
156036,"108486,320130,199018"
805630,"336196,291699,422561"
1322674,"54765,62599,446934"
522427,"446507,299044,368403"
409412,"358565,106741,440826"
141790,"241752,172894,227790"
629938,"445351,438484,309778"
1088880,"65273,152824,96807"
582638,"264067,450082,299222"
245983,"464404,320130,235047"
896012,"465751,162662,275294"
465974,"241853,440560,260621"
888593,"248455,546,128296"
282440,"437520,148529,393111"
900966,"272455,80503,373600"
988658,"350069,286337,315800"
990103,"35477,66405,105812"
760537,"92668,296795,357650"
137876,"28144,314579,79877"
1310119,"206241,259357,445351"
118450,"14288,128256,445351"
555519,"377617,17114,378901"
901422,"350581,465522,448494"
279034,"388119,46156,381265"
276809,"136523,17478,76196"
796062,"445676,93558,228392"
379340,"223392,220445,310702"
383087,"79378,121489,413379"
211122,"98407,365889,48030"
1156525,"343878,290993,184523"
891328,"193828,272324,85914"
379363,"280946,148103,257040"
757934,"196658,247948,120098"
269448,"288652,306647,400187"
516355,"190260,345395,100825"
564916,"211299,302098,170262"
961272,"351125,226870,3656"
781980,"308438,266900,432992"
718279,"126332,215363,381352"
59291,"59586,398671,432800"
1151604,"448428,214003,316472"
280361,"351125,361945,162662"
1063848,"382419,355994,460188"
1272843,"190732,46232,234255"
87891,"430200,94121,151385"
1208486,"60215,94197,411482"
1108664,"436694,148513,49384"
1009766,"320130,456912,108486"
354660,"413902,449776,17478"
417153,"444741,339703,254196"
1316765,"312728,409804,46232"
1034255,"286736,294790,102478"
623233,"58726,134484,166402"
426015,"216271,334094,457119"
1230558,"268883,420960,283916"
263733,"188381,241245,199975"
1240704,"263258,71380,317978"
225633,"48030,316753,242961"
203525,"138427,79056,166106"
716609,"234390,184126,140034"
446543,"167769,140266,82229"
484584,"158912,125275,218794"
617872,"380212,68000,92466"
433791,"139918,186820,255614"
1378430,"354832,361554,431608"
486312,"441653,228882,88858"
905976,"256146,120098,140527"
88361,"320130,108486,435002"
1340078,"394678,28284,162458"
52967,"290999,130709,141908"
432140,"17478,461710,333039"
1207232,"341928,421063,374996"
712880,"105190,46156,449489"
1303691,"361976,180751,463663"
1282656,"233734,166354,248605"
1312927,"59586,398671,432800"
1326554,"186256,150215,390799"
1344941,"122604,126810,243795"
949780,"174489,148103,311464"
1047637,"233245,88886,452852"
828542,"98428,322190,339275"
107797,"450082,198921,349809"
565978,"339606,158912,128745"
1323880,"29757,287449,208939"
654718,"391472,134767,329595"
945508,"9877,241555,325310"
735385,"11150,449701,56630"
1151782,"9211,137352,320130"
1376254,"338660,127969,263217"
1061336,"162139,415818,128745"
870843,"213834,445351,345373"
203955,"19349,65593,124264"
258317,"330421,124687,258753"
1104771,"173313,7111,218881"
1355680,"42002,197723,54292"
1394236,"340375,337327,80435"
110561,"390591,264179,213834"
513408,"19349,65593,124264"
122385,"415062,395749,230911"
1399500,"338660,322887,13925"
711167,"253156,232172,422561"
141819,"244571,409804,370442"
190644,"369447,159624,266085"
278265,"451312,105187,332531"
266417,"280495,450726,422329"
105465,"432842,236180,78163"
1121652,"461686,35608,32581"
256781,"51268,222888,358895"
17629,"230397,192875,227024"
1121386,"128296,133169,167039"
913185,"243169,185167,398756"
661931,"206930,103776,201871"
33608,"279436,140187,324290"
1072496,"162139,415818,267236"
1064422,"187934,128296,248455"
758797,"319604,393111,201742"
120699,"213834,320130,301721"
539661,"125831,76767,303845"
1123419,"180768,156152,109589"
1349106,"206823,140156,173291"
1004134,"98467,233925,255093"
1172037,"320130,435002,108486"
1068179,"366415,139191,275150"
728701,"345211,231810,365375"
970208,"170403,346886,305675"
1001263,"309778,153778,99675"
702070,"280888,127631,366691"
995714,"373384,110018,46156"
1254717,"272259,416017,356029"
656771,"196629,320130,92361"
835566,"36864,443103,144704"
683069,"8096,299222,362697"
973633,"92271,280476,283858"
312000,"340203,308438,138017"
433111,"369933,165337,48030"
1258857,"132683,64852,284547"
949435,"351044,212789,307913"
1030439,"318871,46156,369933"
622097,"365758,107352,417927"
1079139,"287737,3155,192875"
1018074,"19349,65593,124264"
815678,"14520,334920,425662"
740575,"199874,36995,410422"
1365382,"54765,446934,215596"
808966,"11150,76196,449701"
389361,"146630,109890,420960"
722953,"11198,234958,365202"
1191434,"167900,335655,404999"
1204372,"446542,125263,10384"
350045,"5379,192413,312728"
576252,"117977,435531,369933"
844406,"292444,156302,230397"
977305,"140661,191203,328370"
1092409,"190000,429595,188051"
99081,"170262,442131,11663"
372354,"386480,321780,416017"
480628,"58663,361976,125751"
950153,"296795,36370,244939"
1020763,"41798,266900,429846"
793661,"206317,119736,181762"
904015,"31514,129020,395497"
1284823,"7943,46156,165337"
1243545,"204249,113935,48030"
698162,"350525,301656,122604"
638272,"248455,15001,187549"
1248438,"19989,416017,158594"
529371,"153778,176484,51354"
1375137,"303715,396042,243355"
401979,"230397,227024,192875"
329490,"190000,373842,51650"
947562,"80858,198903,42885"
635052,"123175,11226,290999"
1325162,"73695,356475,418693"
831928,"213834,31830,355994"
1031191,"401151,355511,237422"
361339,"20388,116508,391020"
754039,"307913,212789,124764"
126643,"191763,144076,7943"
1033678,"66752,24659,314029"
1341642,"92466,368886,121224"
332232,"37029,257040,233695"
1200508,"304028,208939,331244"
638627,"54765,62599,446934"
1331232,"17189,218917,357054"
1206306,"318871,369933,46156"
1011796,"124764,26988,212789"
548257,"360200,409080,203362"
1068387,"79056,264689,432793"
1331661,"277328,158603,357650"
567071,"190590,220513,182785"
1283849,"189444,459615,41932"
1166385,"22495,285046,388329"
1381558,"438759,398714,116624"
850462,"64776,41803,256473"
711222,"79378,52815,319723"
879818,"275874,238911,260656"
1283301,"445351,213834,390591"
998502,"48030,436360,411886"
67744,"33993,68280,227790"
1270266,"377617,378901,357650"
1179416,"340203,119972,186260"
692199,"164035,138427,19349"
840638,"462188,210087,49384"
373098,"73695,356475,222888"
168932,"332078,406100,268490"
992397,"63136,336283,121086"
198573,"13711,279566,455183"
68646,"445351,113535,283916"
254579,"248455,416017,340203"
598077,"27248,233734,49813"
796367,"247948,11198,88032"
1251920,"190416,316472,22161"
1176392,"173653,94719,109589"
1232791,"173653,94719,66752"
39985,"173653,94719,66752"
597521,"358348,275294,110720"
961001,"417927,222888,49040"
962863,"348503,390093,241853"
602027,"239514,345807,29879"
1179152,"173653,94719,66752"
101821,"209184,342331,448494"
685502,"374178,457705,460607"
1326335,"104261,190260,441953"
743497,"266900,179714,278679"
1266427,"233734,248605,247909"
122347,"383589,36355,320788"
990624,"78883,209593,17379"
883927,"431728,77573,228287"
1056921,"155196,318117,253615"
1017263,"49257,215868,62275"
775150,"426392,139515,97661"
716683,"172108,238270,191330"
177211,"301721,425726,4067"
384289,"231501,300431,340927"
991189,"263338,167121,440937"
193864,"9903,82278,79056"
1294899,"221317,255689,35403"
107692,"246610,92078,41471"
77268,"314657,465226,129173"
915213,"169213,328185,461091"
187536,"461686,218794,171878"
905952,"91152,88886,361656"
571830,"58638,303715,303828"
952446,"271019,257254,22161"
647087,"9877,325310,38965"
240800,"442423,82437,198238"
1218508,"8611,417008,407947"
24688,"216768,245852,79795"
1172087,"312728,63543,143860"
425428,"350968,84973,132683"
273630,"256164,464496,83570"
1368493,"351125,48184,226870"
20984,"84595,446522,373842"
373194,"457045,289633,93382"
1373164,"403564,437900,70855"
621384,"7943,153778,309778"
1039506,"438484,285055,309778"
1023195,"52039,380971,417912"
349713,"461686,218794,10572"
1074644,"320130,324079,222888"
843884,"228392,157419,93558"
415345,"216842,316472,255708"
384851,"294287,139435,305675"
1241565,"37029,54765,161623"
34157,"427499,266553,132683"
1379149,"223644,33451,190667"
1264440,"440677,546,80435"
1002583,"296968,407179,156591"
169151,"343808,212705,302248"
891134,"209184,342331,179813"
490604,"237244,248455,128581"
266610,"94521,294807,376865"
302022,"63651,403576,466161"
1145919,"324290,373725,38175"
143174,"313163,329595,134767"
137452,"288846,174489,153778"
361291,"29196,409804,46232"
921499,"458019,339356,449776"
644887,"128296,248455,252344"
1001317,"320130,108486,435002"
1206805,"195423,250248,393078"
218658,"180363,385355,220513"
870114,"430254,404977,335054"
599943,"72958,442131,217605"
555511,"402557,360922,338660"
1043630,"409804,132683,12217"
470487,"340118,361982,270383"
524974,"317978,263258,314579"
153018,"241752,172894,227790"
436517,"409804,312728,46232"
542485,"233695,464404,252344"
804983,"281717,331510,157178"
690443,"445105,315543,340921"
537309,"17478,145403,458637"
281161,"449776,278679,417927"
611993,"301448,206968,309778"
1153145,"293808,121311,251396"
1237022,"217605,178358,23762"
726092,"389158,250397,216044"
266464,"137974,56577,409910"
698816,"175914,23325,110914"
1383834,"200678,84822,215904"
677571,"100282,450082,257040"
1180229,"138427,240641,81086"
56096,"443030,100108,317938"
227926,"65633,438484,257308"
457978,"239080,183511,76426"
21610,"436004,320494,422425"
422618,"410176,187138,285055"
208662,"133907,391305,289915"
1058123,"19972,263871,310849"
952904,"153830,303573,401765"
45969,"200802,378045,118894"
543365,"100821,12555,339606"
132727,"158666,396186,201418"
173517,"442837,60214,67438"
512033,"340272,276821,118792"
75630,"79056,80858,264689"
1121665,"87296,324757,287496"
554892,"215378,22161,346088"
1244998,"312728,409804,46232"
1363526,"461686,218794,10572"
1329391,"214790,234255,339070"
923179,"424506,229167,394360"
265273,"442131,18679,224832"
151077,"364074,292244,416017"
1080955,"13925,294109,174489"
1354703,"220513,242910,262521"
976623,"464404,320130,235047"
569740,"350525,301656,122604"
823721,"190774,121231,140113"
561581,"349516,267961,244258"
672404,"305997,336131,143866"
822416,"22161,194151,364017"
727576,"7943,164130,182738"
1180332,"46156,228644,416017"
650824,"109994,231796,222888"
1278635,"427979,396042,91152"
515906,"341578,281717,288887"
320195,"339356,396732,176669"
580236,"22161,194151,367490"
98799,"305833,460553,79056"
190678,"222422,372397,206305"
1040041,"328696,424193,455183"
660952,"199874,354153,67438"
239279,"195423,213239,40058"
856600,"450760,166553,390527"
393947,"168952,146471,336506"
875538,"310944,33912,371681"
995397,"93001,153889,373107"
348983,"46130,434289,213834"
445245,"43590,312781,187138"
34850,"270383,295184,158666"
1134963,"22327,14741,295196"
626492,"46938,49029,15938"
359293,"340375,80435,337327"
1170314,"307770,309778,272969"
854227,"372442,396930,92466"
824760,"369933,373842,116587"
247967,"369933,350510,420960"
1034675,"112047,407947,89871"
1203751,"68280,76060,33993"
463223,"120990,76196,46660"
1194376,"220472,183511,373842"
50687,"142459,132683,257040"
420780,"336131,305997,248127"
101633,"224295,416017,299222"
1084561,"395167,466135,350140"
710159,"455275,232172,461455"
627868,"434397,434846,51650"
837242,"342425,350384,57702"
330222,"384302,219512,11279"
918651,"111530,332183,276035"
87380,"440677,457045,80435"
1098616,"377516,67438,213834"
1203461,"132683,284547,263258"
657508,"277490,116481,256164"
1084952,"50648,11670,98078"
565892,"168952,146471,103003"
465669,"9877,38965,241555"
1346334,"142459,132683,257040"
296947,"106305,11663,159780"
227781,"234960,23489,384397"
1363612,"230813,151538,178608"
1385863,"36442,381588,381262"
887168,"315387,106027,405714"
497449,"315543,203002,117984"
281778,"409804,312728,46232"
292675,"350140,279373,229382"
948926,"241612,195423,184126"
521451,"369933,368403,64781"
841657,"266553,208939,444190"
433256,"436748,2416,80435"
548514,"78172,346673,80858"
978758,"459835,247948,295738"
986085,"381262,358076,63775"
1043417,"294424,380971,425726"
1195643,"71836,367664,458637"
18024,"228644,94402,395845"
188270,"339356,396732,176669"
556360,"350384,211418,275354"
947392,"80435,340375,337327"
666897,"321521,11976,47415"
854517,"387164,447848,350384"
793866,"5664,46156,82278"
1397591,"88886,302307,371390"
586891,"235902,27494,237030"
1299406,"312728,409804,46232"
1179331,"88432,325310,25514"
949077,"434277,92678,248455"
15653,"371985,415062,400946"
549812,"96149,88037,104781"
1399705,"8833,36277,110018"
501099,"123664,52039,380971"
187991,"350384,211418,134992"
90186,"346996,80858,51650"
573249,"112782,416017,109890"
1257991,"278679,449776,406021"
153312,"207430,351481,141755"
394294,"373877,243233,404227"
